ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
A_51_P159610	0.7258284	5.04e-01	6.98e-01	-6.23895	1.32e-01	Ccdc120	coiled-coil domain containing 120
A_51_P370090	0.7259133	5.04e-01	-6.98e-01	-6.23906	-9.20e-02	Pdgfa	platelet derived growth factor, alpha
A_51_P237856	0.7260056	5.04e-01	-6.98e-01	-6.23917	-1.31e-01		
A_52_P614629	0.7262199	5.04e-01	-6.98e-01	-6.23939	-1.19e-01	Hbs1l	Hbs1-like (S. cerevisiae)
A_52_P424197	0.7262686	5.04e-01	6.97e-01	-6.23947	1.58e-01	Map3k2	mitogen-activated protein kinase kinase kinase 2
A_52_P106081	0.726289	5.04e-01	6.97e-01	-6.23952	1.62e-01	Dpp7	dipeptidylpeptidase 7
A_51_P464588	0.7264662	5.04e-01	6.97e-01	-6.2397	1.62e-01	Dnajc28	DnaJ heat shock protein family (Hsp40) member C28
A_51_P216672	0.7265454	5.05e-01	-6.97e-01	-6.23981	-9.90e-02	Zbtb33	zinc finger and BTB domain containing 33
A_51_P520660	0.7265454	5.05e-01	6.97e-01	-6.23987	1.15e-01	Tomm70a	translocase of outer mitochondrial membrane 70 homolog A (yeast)
A_51_P465772	0.7265454	5.05e-01	-6.97e-01	-6.23987	-1.01e-01	Ruvbl1	RuvB-like protein 1
A_52_P281659	0.726606	5.05e-01	-6.97e-01	-6.23996	-1.04e-01	Klf13	Kruppel-like factor 13
A_52_P575054	0.7266201	5.05e-01	-6.97e-01	-6.24006	-1.17e-01	Zfp846	zinc finger protein 846
A_51_P217430	0.7266201	5.05e-01	6.97e-01	-6.24009	1.31e-01	2410016O06Rik	RIKEN cDNA 2410016O06 gene
A_52_P439420	0.7266201	5.05e-01	6.97e-01	-6.24011	1.66e-01	Wscd1	WSC domain containing 1
A_51_P218774	0.7266201	5.05e-01	6.97e-01	-6.24013	1.34e-01	Rgs10	regulator of G-protein signalling 10
A_52_P383754	0.7266201	5.05e-01	-6.96e-01	-6.24018	-2.38e-01	Copg2os2	coatomer protein complex, subunit gamma 2, opposite strand 2
A_52_P321751	0.7266201	5.05e-01	-6.96e-01	-6.24018	-9.77e-02	Ice2	interactor of little elongation complex ELL subunit 2
A_52_P77643	0.7267074	5.05e-01	-6.96e-01	-6.24029	-4.56e-01		
A_51_P400335	0.7267717	5.05e-01	6.96e-01	-6.24039	1.14e-01	Terf2ip	telomeric repeat binding factor 2, interacting protein
A_52_P488623	0.7267717	5.05e-01	-6.96e-01	-6.24047	-2.31e-01	Fam169a	family with sequence similarity 169, member A
A_52_P279712	0.7267717	5.05e-01	6.96e-01	-6.24047	1.28e-01	Cbfa2t2	core-binding factor, runt domain, alpha subunit 2, translocated to, 2 (human)
A_51_P222993	0.7267717	5.05e-01	6.96e-01	-6.24054	1.18e-01	Pnmal1	PNMA-like 1
A_51_P450924	0.7267717	5.05e-01	-6.96e-01	-6.24054	-1.79e-01	Pole4	polymerase (DNA-directed), epsilon 4 (p12 subunit)
A_51_P404463	0.7267717	5.05e-01	6.96e-01	-6.24056	6.19e-01	1500015O10Rik	RIKEN cDNA 1500015O10 gene
A_52_P286520	0.7268193	5.05e-01	6.96e-01	-6.24063	1.45e-01	Slc23a2	solute carrier family 23 (nucleobase transporters), member 2
A_52_P116134	0.7268997	5.05e-01	6.96e-01	-6.24075	2.45e-01	Aldh2	aldehyde dehydrogenase 2, mitochondrial
A_51_P491227	0.7268997	5.05e-01	-6.96e-01	-6.24077	-1.08e-01	Suclg1	succinate-CoA ligase, GDP-forming, alpha subunit
A_52_P39157	0.7270085	5.05e-01	6.95e-01	-6.2409	1.10e-01	Bmi1	Bmi1 polycomb ring finger oncogene
A_52_P932898	0.7270085	5.05e-01	-6.95e-01	-6.24093	-9.73e-02	Chchd2	coiled-coil-helix-coiled-coil-helix domain containing 2
A_52_P450	0.727014	5.05e-01	6.95e-01	-6.24097	1.58e-01	Clcn3	chloride channel, voltage-sensitive 3
A_52_P602787	0.7270617	5.06e-01	6.95e-01	-6.24105	1.61e-01	Hmgb1-rs17	high mobility group box 1, related sequence 17
A_51_P179828	0.7271474	5.06e-01	6.95e-01	-6.24115	1.13e-01	Ppm1f	protein phosphatase 1F (PP2C domain containing)
A_52_P275594	0.727236	5.06e-01	-6.95e-01	-6.24127	-1.19e-01	Olfr1263	olfactory receptor 1263
A_51_P246895	0.727236	5.06e-01	6.95e-01	-6.2413	2.14e-01	Mrrf	mitochondrial ribosome recycling factor
A_52_P930891	0.7272718	5.06e-01	-6.95e-01	-6.24142	-1.68e-01	B830007D08Rik	RIKEN cDNA B830007D08 gene
A_51_P296090	0.7272718	5.06e-01	6.95e-01	-6.24147	1.49e-01	Acsf3	acyl-CoA synthetase family member 3
A_51_P486497	0.7272718	5.06e-01	6.95e-01	-6.24149	1.07e-01		
A_51_P473259	0.7272718	5.06e-01	-6.95e-01	-6.24149	-1.08e-01	Dpyd	dihydropyrimidine dehydrogenase
A_51_P307168	0.7272718	5.06e-01	6.95e-01	-6.2415	1.76e-01	Ddah1	dimethylarginine dimethylaminohydrolase 1
A_51_P457744	0.7272926	5.06e-01	6.95e-01	-6.24155	1.36e-01	Ncor1	nuclear receptor co-repressor 1
A_51_P297865	0.7272931	5.06e-01	-6.94e-01	-6.24159	-1.39e-01	Kctd6	potassium channel tetramerisation domain containing 6
A_51_P473979	0.7273795	5.06e-01	-6.94e-01	-6.24171	-2.50e-01		
A_52_P843282	0.7273795	5.06e-01	6.94e-01	-6.24173	1.35e-01	Rgs17	regulator of G-protein signaling 17
A_51_P182845	0.7274411	5.06e-01	6.94e-01	-6.24185	1.25e-01	3110005L24Rik	RIKEN cDNA 3110005L24 gene
A_52_P166499	0.7274411	5.06e-01	6.94e-01	-6.24186	1.66e-01	Swt1	SWT1 RNA endoribonuclease homolog (S. cerevisiae)
A_51_P393587	0.7274411	5.06e-01	-6.94e-01	-6.24194	-1.06e-01	Naa50	N(alpha)-acetyltransferase 50, NatE catalytic subunit
A_51_P483130	0.7274411	5.06e-01	-6.94e-01	-6.24194	-1.29e-01	Ppip5k1	diphosphoinositol pentakisphosphate kinase 1
A_52_P26047	0.7274411	5.06e-01	6.94e-01	-6.24199	9.83e-02	Olfr1387	olfactory receptor 1387
A_52_P243054	0.7274411	5.06e-01	-6.94e-01	-6.24199	-1.46e-01	Nufip2	nuclear fragile X mental retardation protein interacting protein 2
A_52_P407086	0.727491	5.06e-01	-6.94e-01	-6.24207	-1.55e-01	Rpl10a	ribosomal protein L10A
A_52_P947534	0.7275577	5.07e-01	-6.94e-01	-6.24218	-1.11e-01	C77370	expressed sequence C77370
A_52_P663526	0.7275577	5.07e-01	-6.94e-01	-6.2422	-1.22e-01	Nmrk1	nicotinamide riboside kinase 1
A_52_P367621	0.7277255	5.07e-01	6.93e-01	-6.24237	2.19e-01	Arid5b	AT rich interactive domain 5B (MRF1-like)
A_51_P161691	0.7277911	5.07e-01	-6.93e-01	-6.24246	-1.18e-01	Coq7	demethyl-Q 7
A_52_P48433	0.7277973	5.07e-01	6.93e-01	-6.2425	9.93e-02	Fthl17a	ferritin, heavy polypeptide-like 17, member A
A_51_P338776	0.7279401	5.07e-01	6.93e-01	-6.24268	1.08e-01	Dnajc8	DnaJ heat shock protein family (Hsp40) member C8
A_51_P311566	0.7279401	5.07e-01	6.93e-01	-6.24269	1.88e-01		
A_51_P240421	0.7279608	5.07e-01	6.93e-01	-6.24274	1.00e-01	Pcdhb14	protocadherin beta 14
A_51_P109766	0.7279608	5.07e-01	-6.93e-01	-6.24278	-9.90e-02	Vcp	valosin containing protein
A_51_P478548	0.7280933	5.07e-01	6.93e-01	-6.24292	1.36e-01	Cited2	Cbp/p300-interacting transactivator, with Glu/Asp-rich carboxy-terminal domain, 2
A_52_P778774	0.7280968	5.07e-01	6.93e-01	-6.24296	1.22e-01		
A_51_P225427	0.7282231	5.07e-01	6.92e-01	-6.2431	1.22e-01	Pkp2	plakophilin 2
A_52_P400677	0.728273	5.07e-01	6.92e-01	-6.24318	1.18e-01	AW209491	expressed sequence AW209491
A_52_P425317	0.7283302	5.07e-01	-6.92e-01	-6.24326	-9.33e-02	4933406C10Rik	RIKEN cDNA 4933406C10 gene
A_51_P466886	0.7283373	5.07e-01	-6.92e-01	-6.24337	-1.14e-01	Scoc	short coiled-coil protein
A_51_P134014	0.7283373	5.08e-01	-6.92e-01	-6.24341	-1.18e-01	Nfia	nuclear factor I/A
A_51_P154987	0.7283373	5.08e-01	6.92e-01	-6.24343	1.07e-01	Zfp296	zinc finger protein 296
A_51_P485899	0.7283373	5.08e-01	6.92e-01	-6.24346	1.07e-01	Srsf1	serine/arginine-rich splicing factor 1
A_52_P675072	0.7283373	5.08e-01	-6.92e-01	-6.24349	-1.38e-01	Adrm1	adhesion regulating molecule 1
A_51_P378227	0.7283373	5.08e-01	-6.92e-01	-6.2435	-1.90e-01	Mpp7	membrane protein, palmitoylated 7 (MAGUK p55 subfamily member 7)
A_52_P536082	0.7283373	5.08e-01	6.92e-01	-6.24351	1.04e-01	Prpf4	pre-mRNA processing factor 4
A_52_P97699	0.728396	5.08e-01	6.92e-01	-6.2436	1.37e-01	D430019H16Rik	RIKEN cDNA D430019H16 gene
A_52_P96782	0.7284456	5.08e-01	6.92e-01	-6.24369	1.83e-01	Wasl	Wiskott-Aldrich syndrome-like (human)
A_52_P576778	0.7284456	5.08e-01	-6.92e-01	-6.24371	-1.11e-01	Tmem30a	transmembrane protein 30A
A_51_P115159	0.7285398	5.08e-01	-6.91e-01	-6.24385	-1.06e-01	Fam162a	family with sequence similarity 162, member A
A_52_P161707	0.7285398	5.08e-01	-6.91e-01	-6.24393	-2.19e-01	Cand1	cullin associated and neddylation disassociated 1
A_51_P331525	0.7285398	5.08e-01	6.91e-01	-6.24394	1.51e-01	Lats2	large tumor suppressor 2
A_51_P489242	0.7285398	5.08e-01	6.91e-01	-6.24396	1.51e-01	Rasgef1c	RasGEF domain family, member 1C
A_51_P375509	0.7285398	5.08e-01	6.91e-01	-6.24398	1.00e-01	Spty2d1	SPT2, Suppressor of Ty, domain containing 1 (S. cerevisiae)
A_51_P419286	0.7285398	5.08e-01	-6.91e-01	-6.24402	-1.30e-01	Batf3	basic leucine zipper transcription factor, ATF-like 3
A_51_P458086	0.7285398	5.08e-01	6.91e-01	-6.24406	1.70e-01	Terf2	telomeric repeat binding factor 2
A_51_P400816	0.7285398	5.08e-01	-6.91e-01	-6.24406	-1.14e-01	Rab11fip4	RAB11 family interacting protein 4 (class II)
A_52_P271219	0.72881	5.08e-01	-6.91e-01	-6.24432	-1.11e-01	Zfand5	zinc finger, AN1-type domain 5
A_52_P279527	0.7290023	5.08e-01	6.90e-01	-6.24452	1.54e-01	Gria4	glutamate receptor, ionotropic, AMPA4 (alpha 4)
A_51_P425205	0.7291914	5.09e-01	6.90e-01	-6.24471	1.17e-01	Sod1	superoxide dismutase 1, soluble
A_52_P102620	0.7292994	5.09e-01	6.90e-01	-6.24485	1.52e-01	Limd1	LIM domains containing 1
A_51_P222381	0.7292994	5.09e-01	-6.90e-01	-6.24487	-1.01e-01	Tmeff1	transmembrane protein with EGF-like and two follistatin-like domains 1
A_51_P201709	0.7293296	5.09e-01	6.90e-01	-6.245	1.95e-01	Ggt5	gamma-glutamyltransferase 5
A_52_P6505	0.7293296	5.09e-01	6.90e-01	-6.245	1.61e-01	Slc39a13	solute carrier family 39 (metal ion transporter), member 13
A_51_P160344	0.7293296	5.09e-01	-6.90e-01	-6.245	-1.06e-01	Cenpv	centromere protein V
A_51_P134142	0.7293296	5.09e-01	-6.90e-01	-6.24504	-1.11e-01	Cyp2c70	cytochrome P450, family 2, subfamily c, polypeptide 70
A_51_P499153	0.7293509	5.09e-01	6.90e-01	-6.24514	1.19e-01	Cog3	component of oligomeric golgi complex 3
A_51_P495492	0.7293509	5.09e-01	6.90e-01	-6.24515	1.40e-01	Stx4a	syntaxin 4A (placental)
A_51_P137971	0.7293509	5.09e-01	-6.89e-01	-6.24519	-1.07e-01	Vdac3	voltage-dependent anion channel 3
A_52_P558843	0.7293509	5.09e-01	6.89e-01	-6.24521	2.17e-01	Necab1	N-terminal EF-hand calcium binding protein 1
A_51_P453502	0.7293509	5.09e-01	-6.89e-01	-6.24523	-1.18e-01	Smn1	survival motor neuron 1
A_51_P265008	0.7296241	5.09e-01	-6.89e-01	-6.24549	-1.50e-01	Ppig	peptidyl-prolyl isomerase G (cyclophilin G)
A_51_P190106	0.729726	5.09e-01	-6.89e-01	-6.24561	-1.53e-01	Ralgps2	Ral GEF with PH domain and SH3 binding motif 2
A_52_P571824	0.7297415	5.09e-01	6.89e-01	-6.24566	1.47e-01	Qars	glutaminyl-tRNA synthetase
A_52_P459288	0.7297555	5.09e-01	6.89e-01	-6.24571	1.12e-01	4930402H24Rik	RIKEN cDNA 4930402H24 gene
A_51_P264884	0.7297555	5.09e-01	6.89e-01	-6.24574	1.28e-01	Snx8	sorting nexin 8
A_52_P34397	0.729784	5.10e-01	6.89e-01	-6.24581	9.90e-02	Tfe3	transcription factor E3
A_52_P463340	0.729784	5.10e-01	-6.89e-01	-6.24583	-1.00e-01	Gjd3	gap junction protein, delta 3
A_51_P512820	0.7298282	5.10e-01	6.88e-01	-6.2459	1.48e-01	Dera	deoxyribose-phosphate aldolase (putative)
A_51_P242201	0.7300309	5.10e-01	6.88e-01	-6.24611	1.20e-01	Naaa	N-acylethanolamine acid amidase
A_52_P661731	0.7300309	5.10e-01	-6.88e-01	-6.24614	-1.19e-01	Marc2	mitochondrial amidoxime reducing component 2
A_52_P8685	0.7302314	5.10e-01	6.88e-01	-6.24634	1.38e-01	Tmem183a	transmembrane protein 183A
A_52_P120680	0.7303638	5.10e-01	-6.88e-01	-6.24649	-1.35e-01	Nfia	nuclear factor I/A
A_51_P232708	0.7303972	5.10e-01	-6.88e-01	-6.24656	-1.26e-01	Npff	neuropeptide FF-amide peptide precursor
A_52_P21550	0.7303972	5.10e-01	6.88e-01	-6.24658	2.59e-01	Gcnt1	glucosaminyl (N-acetyl) transferase 1, core 2
A_51_P327369	0.7304446	5.10e-01	6.87e-01	-6.24666	1.22e-01	Plekhg3	pleckstrin homology domain containing, family G (with RhoGef domain) member 3
A_52_P384508	0.7304749	5.10e-01	-6.87e-01	-6.24673	-1.12e-01	Mib2	mindbomb E3 ubiquitin protein ligase 2
A_51_P504902	0.7304749	5.10e-01	6.87e-01	-6.24675	1.17e-01	Setd5	SET domain containing 5
A_51_P358233	0.7305093	5.10e-01	-6.87e-01	-6.24681	-2.63e-01		
A_52_P405510	0.730747	5.11e-01	-6.87e-01	-6.24707	-1.03e-01	Dgcr2	DiGeorge syndrome critical region gene 2
A_51_P144052	0.730747	5.11e-01	-6.87e-01	-6.24708	-2.89e-01	Aim1	absent in melanoma 1
A_51_P143901	0.730747	5.11e-01	6.87e-01	-6.24712	1.07e-01	Tm9sf2	transmembrane 9 superfamily member 2
A_51_P445865	0.7307677	5.11e-01	6.87e-01	-6.24717	1.21e-01	Slco4c1	solute carrier organic anion transporter family, member 4C1
A_51_P123895	0.7307873	5.11e-01	-6.87e-01	-6.24722	-1.79e-01	Nrep	neuronal regeneration related protein
A_52_P391848	0.7308126	5.11e-01	-6.87e-01	-6.24728	-9.83e-02	Tasp1	taspase, threonine aspartase 1
A_51_P218984	0.7308126	5.11e-01	6.86e-01	-6.24731	1.04e-01	Parp9	poly (ADP-ribose) polymerase family, member 9
A_51_P492488	0.7309826	5.11e-01	-6.86e-01	-6.24752	-1.23e-01	Hist1h3d	histone cluster 1, H3d
A_52_P429364	0.7309826	5.11e-01	-6.86e-01	-6.24754	-1.22e-01	Ccdc69	coiled-coil domain containing 69
A_51_P257292	0.7309826	5.11e-01	6.86e-01	-6.24756	1.50e-01	Pcdhb5	protocadherin beta 5
A_51_P402760	0.7309826	5.11e-01	-6.86e-01	-6.24759	-1.52e-01	Pla2g4a	phospholipase A2, group IVA (cytosolic, calcium-dependent)
A_51_P470311	0.7310145	5.11e-01	6.86e-01	-6.24765	1.09e-01	Cby1	chibby homolog 1 (Drosophila)
A_52_P160328	0.7310765	5.11e-01	-6.86e-01	-6.24774	-1.13e-01	Angpt1	angiopoietin 1
A_51_P347634	0.7310765	5.11e-01	6.86e-01	-6.24777	1.14e-01	Fam105a	family with sequence similarity 105, member A
A_51_P409039	0.7311255	5.11e-01	-6.86e-01	-6.24784	-1.19e-01	Echs1	enoyl Coenzyme A hydratase, short chain, 1, mitochondrial
A_52_P96748	0.7311462	5.11e-01	-6.86e-01	-6.24795	-1.13e-01	Ttc30b	tetratricopeptide repeat domain 30B
A_52_P100069	0.7311462	5.11e-01	6.86e-01	-6.24798	1.73e-01	Slc25a27	solute carrier family 25, member 27
A_52_P518305	0.7311462	5.11e-01	-6.86e-01	-6.24798	-1.09e-01	Pdlim4	PDZ and LIM domain 4
A_52_P109319	0.7311462	5.11e-01	6.86e-01	-6.248	1.13e-01	E2f5	E2F transcription factor 5
A_51_P279851	0.7311569	5.11e-01	-6.85e-01	-6.24804	-1.31e-01	Dhps	deoxyhypusine synthase
A_52_P647408	0.7312147	5.12e-01	6.85e-01	-6.24814	1.34e-01	Gspt2	G1 to S phase transition 2
A_52_P167719	0.7312147	5.12e-01	-6.85e-01	-6.24816	-1.12e-01		
A_52_P239403	0.7314125	5.12e-01	-6.85e-01	-6.24836	-2.08e-01	Ipo7	importin 7
A_52_P20867	0.73163	5.12e-01	-6.85e-01	-6.24857	-1.01e-01	Tfcp2l1	transcription factor CP2-like 1
A_51_P179114	0.7316525	5.12e-01	-6.85e-01	-6.24863	-1.00e-01	Gm17509	predicted gene, 17509
A_51_P143212	0.7316525	5.12e-01	6.85e-01	-6.24868	1.24e-01	Smc4	structural maintenance of chromosomes 4
A_51_P470328	0.7316525	5.12e-01	-6.85e-01	-6.24869	-1.15e-01	Sepp1	selenoprotein P, plasma, 1
A_51_P210510	0.7316954	5.12e-01	6.84e-01	-6.24876	1.18e-01	Sparcl1	SPARC-like 1
A_51_P516452	0.7317348	5.12e-01	6.84e-01	-6.24883	1.77e-01	Eif3f	eukaryotic translation initiation factor 3, subunit F
A_52_P574291	0.731751	5.12e-01	6.84e-01	-6.24891	1.09e-01	Chic2	cysteine-rich hydrophobic domain 2
A_51_P466759	0.731751	5.12e-01	6.84e-01	-6.24891	1.89e-01	Mau2	MAU2 sister chromatid cohesion factor
A_51_P193336	0.7317759	5.12e-01	6.84e-01	-6.24897	1.22e-01		
A_51_P207310	0.7317845	5.12e-01	6.84e-01	-6.24903	1.04e-01	Txn2	thioredoxin 2
A_51_P128526	0.7317845	5.12e-01	6.84e-01	-6.24904	1.34e-01	Ptp4a1	protein tyrosine phosphatase 4a1
A_51_P153982	0.7319425	5.12e-01	-6.84e-01	-6.24921	-1.89e-01	Specc1	sperm antigen with calponin homology and coiled-coil domains 1
A_51_P423085	0.7323246	5.13e-01	-6.83e-01	-6.24957	-1.07e-01	Cyp2j11	cytochrome P450, family 2, subfamily j, polypeptide 11
A_52_P438036	0.7323246	5.13e-01	6.83e-01	-6.2496	1.08e-01	Lpar4	lysophosphatidic acid receptor 4
A_51_P438619	0.7323246	5.13e-01	6.83e-01	-6.24963	1.28e-01	Sobp	sine oculis-binding protein homolog (Drosophila)
A_52_P456059	0.7324444	5.13e-01	-6.83e-01	-6.24976	-2.77e-01	Pfdn1	prefoldin 1
A_52_P311491	0.7326671	5.13e-01	6.83e-01	-6.25002	1.20e-01	Ibtk	inhibitor of Bruton agammaglobulinemia tyrosine kinase
A_51_P201237	0.7326671	5.13e-01	-6.83e-01	-6.25004	-1.45e-01	Larp1b	La ribonucleoprotein domain family, member 1B
A_51_P173445	0.7326671	5.13e-01	6.83e-01	-6.25007	1.16e-01	Slc30a10	solute carrier family 30, member 10
A_52_P223333	0.7326671	5.13e-01	6.83e-01	-6.25008	9.17e-02	Mib1	mindbomb E3 ubiquitin protein ligase 1
A_51_P485791	0.7327534	5.13e-01	6.82e-01	-6.25019	1.13e-01	Cyp51	cytochrome P450, family 51
A_52_P631307	0.7327552	5.13e-01	6.82e-01	-6.25025	2.30e-01	Ypel4	yippee-like 4 (Drosophila)
A_52_P375493	0.7327552	5.13e-01	-6.82e-01	-6.25026	-1.16e-01	Tfdp1	transcription factor Dp 1
A_51_P319141	0.7329787	5.14e-01	6.82e-01	-6.2505	1.14e-01	Stard5	StAR-related lipid transfer (START) domain containing 5
A_52_P297032	0.7329787	5.14e-01	-6.82e-01	-6.25052	-1.93e-01	Srxn1	sulfiredoxin 1 homolog (S. cerevisiae)
A_51_P501550	0.7329787	5.14e-01	-6.82e-01	-6.25055	-2.10e-01	Uxs1	UDP-glucuronate decarboxylase 1
A_51_P348592	0.7329826	5.14e-01	6.82e-01	-6.25059	1.38e-01	Slc38a7	solute carrier family 38, member 7
A_51_P438967	0.7329826	5.14e-01	-6.82e-01	-6.25062	-2.09e-01	Gpnmb	glycoprotein (transmembrane) nmb
A_52_P579580	0.733037	5.14e-01	6.82e-01	-6.2507	1.21e-01	2810416G20Rik	RIKEN cDNA 2810416G20 gene
A_51_P278540	0.733037	5.14e-01	6.82e-01	-6.25073	1.44e-01	Myg1	melanocyte proliferating gene 1
A_52_P84096	0.733107	5.14e-01	-6.82e-01	-6.25082	-9.63e-02	Pgd	phosphogluconate dehydrogenase
A_52_P356853	0.733142	5.14e-01	-6.81e-01	-6.25089	-1.10e-01	Zfp326	zinc finger protein 326
A_51_P451632	0.7334456	5.14e-01	-6.81e-01	-6.25119	-1.41e-01	5031410I06Rik	RIKEN cDNA 5031410I06 gene
A_52_P526565	0.7334456	5.14e-01	6.81e-01	-6.2512	1.72e-01	Pde1a	phosphodiesterase 1A, calmodulin-dependent
A_52_P210338	0.7334754	5.14e-01	-6.81e-01	-6.25126	-1.08e-01	Ndufb6	NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 6
A_51_P354804	0.7335947	5.14e-01	6.81e-01	-6.2514	9.53e-02	Caskin2	CASK-interacting protein 2
A_51_P418217	0.7338112	5.14e-01	6.80e-01	-6.25161	1.14e-01	Odf2l	outer dense fiber of sperm tails 2-like
A_52_P81210	0.7338112	5.14e-01	-6.80e-01	-6.25164	-1.14e-01	Dmd	dystrophin, muscular dystrophy
A_51_P518163	0.7338506	5.15e-01	6.80e-01	-6.25175	1.51e-01	Rrp9	RRP9, small subunit (SSU) processome component, homolog (yeast)
A_51_P425254	0.7338506	5.15e-01	-6.80e-01	-6.25175	-1.07e-01	Farp2	FERM, RhoGEF and pleckstrin domain protein 2
A_52_P325237	0.7338506	5.15e-01	6.80e-01	-6.25178	1.03e-01	Rgs6	regulator of G-protein signaling 6
A_51_P279571	0.7338506	5.15e-01	-6.80e-01	-6.25181	-1.17e-01	Syap1	synapse associated protein 1
A_51_P427322	0.7339893	5.15e-01	-6.80e-01	-6.25196	-1.13e-01	Edrf1	erythroid differentiation regulatory factor 1
A_51_P191865	0.7342734	5.15e-01	6.79e-01	-6.25229	1.05e-01	Lama2	laminin, alpha 2
A_52_P313382	0.7342734	5.15e-01	-6.79e-01	-6.25229	-1.78e-01	Tfap2e	transcription factor AP-2, epsilon
A_52_P499879	0.7342734	5.15e-01	6.79e-01	-6.25233	1.01e-01	Gstz1	glutathione transferase zeta 1 (maleylacetoacetate isomerase)
A_52_P67485	0.7342734	5.15e-01	-6.79e-01	-6.25233	-1.05e-01	Cltc	clathrin, heavy polypeptide (Hc)
A_51_P177062	0.7343038	5.15e-01	-6.79e-01	-6.25242	-9.40e-02	Nup205	nucleoporin 205
A_51_P466535	0.7343038	5.15e-01	-6.79e-01	-6.25243	-1.67e-01	Ttc9	tetratricopeptide repeat domain 9
A_52_P295104	0.7343038	5.15e-01	-6.79e-01	-6.25246	-2.09e-01	Smim5	small integral membrane protein 5
A_51_P130028	0.7343785	5.15e-01	6.79e-01	-6.25256	1.01e-01	Eno2	enolase 2, gamma neuronal
A_51_P102507	0.7343785	5.15e-01	6.79e-01	-6.25262	1.28e-01	Vps33a	VPS33A CORVET/HOPS core subunit
A_51_P141860	0.7343785	5.15e-01	-6.79e-01	-6.25262	-1.17e-01	Fbxw11	F-box and WD-40 domain protein 11
A_51_P392705	0.734407	5.15e-01	6.79e-01	-6.25271	1.20e-01	Xpc	xeroderma pigmentosum, complementation group C
A_51_P257314	0.734407	5.15e-01	6.79e-01	-6.25271	1.53e-01	D5Ertd579e	DNA segment, Chr 5, ERATO Doi 579, expressed
A_51_P355258	0.7344072	5.15e-01	6.79e-01	-6.2528	9.73e-02	Cep128	centrosomal protein 128
A_51_P418039	0.7344072	5.15e-01	6.79e-01	-6.25283	1.15e-01		
A_52_P26794	0.7344072	5.16e-01	6.79e-01	-6.25286	2.52e-01	Basp1	brain abundant, membrane attached signal protein 1
A_52_P62744	0.7344072	5.16e-01	-6.79e-01	-6.25287	-2.03e-01		
A_52_P409535	0.7344072	5.16e-01	6.79e-01	-6.25289	1.06e-01	Zbtb7c	zinc finger and BTB domain containing 7C
A_51_P306705	0.7344072	5.16e-01	-6.78e-01	-6.25303	-1.19e-01	Nup160	nucleoporin 160
A_51_P191354	0.7344072	5.16e-01	6.78e-01	-6.25303	1.08e-01		
A_51_P272817	0.7344072	5.16e-01	6.78e-01	-6.25303	1.01e-01	Map2k3	mitogen-activated protein kinase kinase 3
A_52_P654965	0.7344072	5.16e-01	-6.78e-01	-6.25305	-3.51e-01	Eif3j1	eukaryotic translation initiation factor 3, subunit J1
A_51_P274593	0.7344072	5.16e-01	-6.78e-01	-6.25306	-1.27e-01	Psmf1	proteasome (prosome, macropain) inhibitor subunit 1
A_51_P115335	0.7344687	5.16e-01	6.78e-01	-6.25314	2.38e-01		
A_51_P264878	0.7347358	5.16e-01	-6.78e-01	-6.25341	-1.11e-01	Emid1	EMI domain containing 1
A_52_P265877	0.7347358	5.16e-01	-6.78e-01	-6.25343	-1.06e-01	Aldh9a1	aldehyde dehydrogenase 9, subfamily A1
A_51_P338611	0.7347581	5.16e-01	6.78e-01	-6.25349	1.13e-01	Dimt1	DIM1 dimethyladenosine transferase 1-like (S. cerevisiae)
A_52_P204944	0.7347581	5.16e-01	-6.78e-01	-6.25351	-9.70e-02	Caprin2	caprin family member 2
A_51_P101317	0.7349278	5.16e-01	6.77e-01	-6.25369	9.97e-02	Prmt3	protein arginine N-methyltransferase 3
A_52_P230705	0.7349278	5.16e-01	-6.77e-01	-6.25372	-1.27e-01	Copb1	coatomer protein complex, subunit beta 1
A_52_P50205	0.7350725	5.16e-01	-6.77e-01	-6.25391	-1.94e-01	Erich2	glutamate rich 2
A_52_P178358	0.7350725	5.16e-01	6.77e-01	-6.25393	1.84e-01	Atp6v0e	ATPase, H+ transporting, lysosomal V0 subunit E
A_51_P444162	0.7350725	5.16e-01	6.77e-01	-6.25394	1.24e-01	Frs3	fibroblast growth factor receptor substrate 3
A_51_P117109	0.7351511	5.17e-01	-6.77e-01	-6.25404	-1.23e-01	Ilvbl	ilvB (bacterial acetolactate synthase)-like
A_52_P508944	0.7351831	5.17e-01	6.77e-01	-6.2541	1.36e-01	Xpo7	exportin 7
A_52_P609375	0.7352279	5.17e-01	-6.77e-01	-6.25417	-1.05e-01	Raver2	ribonucleoprotein, PTB-binding 2
A_52_P527931	0.7352287	5.17e-01	-6.77e-01	-6.25421	-1.71e-01	Ano8	anoctamin 8
A_51_P509389	0.7352307	5.17e-01	-6.77e-01	-6.25424	-1.20e-01	Ppp1ca	protein phosphatase 1, catalytic subunit, alpha isoform
A_52_P665492	0.7355812	5.17e-01	6.76e-01	-6.25458	1.22e-01	Dhx33	DEAH (Asp-Glu-Ala-His) box polypeptide 33
